#RollName Denominator Numerator
W-2_RB2out_S09_Forward 0.0 0.0
W-2_RB2in_S10_Backward 0.0 0.0
W-2_RB2in_S10_Forward 0.0 0.0
W-2_RB2out_S10_Backward 0.0 0.0
W-2_RB2out_S10_Middle 0.0 0.0
W-2_RB2out_S10_Forward 0.0 0.0
W-2_RB2in_S11_Backward 0.0 0.0
W-2_RB2in_S11_Forward 0.0 0.0
W-2_RB2out_S11_Backward 0.0 0.0
W-2_RB2out_S11_Middle 0.0 0.0
W-2_RB2out_S11_Forward 0.0 0.0
W-2_RB2in_S12_Backward 2.0 2.0
W-2_RB2in_S12_Forward 0.0 0.0
W-2_RB2out_S12_Backward 0.0 0.0
W-2_RB2out_S12_Middle 2.0 2.0
W-2_RB2out_S12_Forward 0.0 0.0
W-2_RB3-_S01_Backward 0.0 0.0
W-2_RB3+_S01_Backward 0.0 0.0
W-2_RB3-_S01_Forward 0.0 0.0
W-2_RB3+_S01_Forward 0.0 0.0
W-2_RB3-_S02_Backward 0.0 0.0
W-2_RB3+_S02_Backward 4.0 4.0
W-2_RB3-_S02_Forward 0.0 0.0
W-2_RB3+_S02_Forward 0.0 0.0
W-2_RB3-_S03_Backward 0.0 0.0
W-2_RB3+_S03_Backward 0.0 0.0
W-2_RB3-_S03_Forward 0.0 0.0
W-2_RB3+_S03_Forward 0.0 0.0
W-2_RB3-_S04_Backward 0.0 0.0
W-2_RB3+_S04_Backward 0.0 0.0
W-2_RB3-_S04_Forward 0.0 0.0
W-2_RB3+_S04_Forward 0.0 0.0
W-2_RB3-_S05_Backward 0.0 0.0
W-2_RB3+_S05_Backward 0.0 0.0
W-2_RB3-_S05_Forward 0.0 0.0
W-2_RB3+_S05_Forward 0.0 0.0
W-2_RB3-_S06_Backward 0.0 0.0
W-2_RB3+_S06_Backward 0.0 0.0
W-2_RB3-_S06_Forward 2.0 0.0
W-2_RB3+_S06_Forward 0.0 0.0
W-2_RB3-_S07_Backward 0.0 0.0
W-2_RB3+_S07_Backward 0.0 0.0
W-2_RB3-_S07_Forward 0.0 0.0
W-2_RB3+_S07_Forward 0.0 0.0
W-2_RB3-_S08_Backward 2.0 2.0
W-2_RB3+_S08_Backward 0.0 0.0
W-2_RB3-_S08_Forward 0.0 0.0
W-2_RB3+_S08_Forward 0.0 0.0
W-2_RB3-_S09_Backward 0.0 0.0
W-2_RB3+_S09_Backward 2.0 2.0
W-2_RB3-_S09_Forward 0.0 0.0
W-2_RB3+_S09_Forward 0.0 0.0
W-2_RB3-_S10_Backward 0.0 0.0
W-2_RB3+_S10_Backward 0.0 0.0
W-2_RB3-_S10_Forward 2.0 0.0
W-2_RB3+_S10_Forward 0.0 0.0
W-2_RB3-_S11_Backward 0.0 0.0
W-2_RB3+_S11_Backward 0.0 0.0
W-2_RB3-_S11_Forward 0.0 0.0
W-2_RB3+_S11_Forward 0.0 0.0
W-2_RB3-_S12_Backward 2.0 2.0
W-2_RB3+_S12_Backward 2.0 2.0
W-2_RB3-_S12_Forward 2.0 2.0
W-2_RB3+_S12_Forward 0.0 0.0
W-2_RB4-_S01_Backward 0.0 0.0
W-2_RB4+_S01_Backward 2.0 2.0
W-2_RB4-_S01_Forward 2.0 2.0
W-2_RB4+_S01_Forward 0.0 0.0
W-2_RB4-_S02_Backward 2.0 2.0
W-2_RB4+_S02_Backward 0.0 0.0
W-2_RB4-_S02_Forward 0.0 0.0
W-2_RB4+_S02_Forward 2.0 2.0
W-2_RB4-_S03_Backward 0.0 0.0
W-2_RB4+_S03_Backward 0.0 0.0
W-2_RB4-_S03_Forward 2.0 2.0
W-2_RB4+_S03_Forward 0.0 0.0
W-2_RB4--_S04_Backward 2.0 0.0
W-2_RB4-_S04_Backward 0.0 0.0
W-2_RB4--_S04_Forward 0.0 0.0
W-2_RB4-_S04_Forward 0.0 0.0
W-2_RB4+_S04_Backward 2.0 0.0
W-2_RB4++_S04_Backward 0.0 0.0
W-2_RB4+_S04_Forward 0.0 0.0
W-2_RB4++_S04_Forward 0.0 0.0
W-2_RB4-_S05_Backward 0.0 0.0
W-2_RB4+_S05_Backward 0.0 0.0
W-2_RB4-_S05_Forward 0.0 0.0
W-2_RB4+_S05_Forward 0.0 0.0
W-2_RB4-_S06_Backward 4.0 4.0
W-2_RB4+_S06_Backward 0.0 0.0
W-2_RB4-_S06_Forward 0.0 0.0
W-2_RB4+_S06_Forward 0.0 0.0
W-2_RB4-_S07_Backward 0.0 0.0
W-2_RB4+_S07_Backward 0.0 0.0
W-2_RB4-_S07_Forward 0.0 0.0
W-2_RB4+_S07_Forward 0.0 0.0
W-2_RB4+_S08_Backward 0.0 0.0
W-2_RB4-_S08_Backward 2.0 2.0
W-2_RB4+_S08_Forward 0.0 0.0
W-2_RB4-_S08_Forward 0.0 0.0
W-2_RB4_S09_Backward 0.0 0.0
W-2_RB4_S09_Forward 0.0 0.0
W-2_RB4-_S10_Backward 0.0 0.0
W-2_RB4-_S10_Forward 2.0 2.0
W-2_RB4+_S10_Backward 0.0 0.0
W-2_RB4+_S10_Forward 0.0 0.0
W-2_RB4_S11_Backward 0.0 0.0
W-2_RB4_S11_Forward 0.0 0.0
W-2_RB4-_S12_Backward 0.0 0.0
W-2_RB4+_S12_Backward 2.0 2.0
W-2_RB4-_S12_Forward 0.0 0.0
W-2_RB4+_S12_Forward 0.0 0.0
W-1_RB1in_S01_Backward 2.0 2.0
W-1_RB1in_S01_Forward 4.0 4.0
W-1_RB1out_S01_Backward 2.0 2.0
W-1_RB1out_S01_Forward 4.0 4.0
W-1_RB1in_S02_Backward 0.0 0.0
W-1_RB1in_S02_Forward 6.0 0.0
W-1_RB1out_S02_Backward 2.0 0.0
W-1_RB1out_S02_Forward 4.0 0.0
W-1_RB1in_S03_Backward 2.0 0.0
W-1_RB1in_S03_Forward 0.0 0.0
W-1_RB1out_S03_Backward 0.0 0.0
W-1_RB1out_S03_Forward 0.0 0.0
W-1_RB1in_S04_Backward 2.0 2.0
W-1_RB1in_S04_Forward 2.0 2.0
W-1_RB1out_S04_Backward 0.0 0.0
W-1_RB1out_S04_Forward 2.0 2.0
W-1_RB1in_S05_Backward 0.0 0.0
W-1_RB1in_S05_Forward 0.0 0.0
W-1_RB1out_S05_Backward 0.0 0.0
W-1_RB1out_S05_Forward 0.0 0.0
W-1_RB1in_S06_Backward 2.0 2.0
W-1_RB1in_S06_Forward 0.0 0.0
W-1_RB1out_S06_Backward 2.0 2.0
W-1_RB1out_S06_Forward 4.0 4.0
W-1_RB1in_S07_Backward 2.0 2.0
W-1_RB1in_S07_Forward 0.0 0.0
W-1_RB1out_S07_Backward 2.0 2.0
W-1_RB1out_S07_Forward 0.0 0.0
W-1_RB1in_S08_Backward 0.0 0.0
W-1_RB1in_S08_Forward 2.0 0.0
W-1_RB1out_S08_Backward 0.0 0.0
W-1_RB1out_S08_Forward 2.0 0.0
W-1_RB1in_S09_Backward 2.0 0.0
W-1_RB1in_S09_Forward 2.0 2.0
W-1_RB1out_S09_Backward 0.0 0.0
W-1_RB1out_S09_Forward 2.0 2.0
W-1_RB1in_S10_Backward 0.0 0.0
W-1_RB1in_S10_Forward 0.0 0.0
W-1_RB1out_S10_Backward 0.0 0.0
W-1_RB1out_S10_Forward 0.0 0.0
W-1_RB1in_S11_Backward 4.0 0.0
W-1_RB1in_S11_Forward 0.0 0.0
W-1_RB1out_S11_Backward 4.0 0.0
W-1_RB1out_S11_Forward 0.0 0.0
W-1_RB1in_S12_Backward 6.0 6.0
W-1_RB1in_S12_Forward 4.0 4.0
W-1_RB1out_S12_Backward 4.0 4.0
W-1_RB1out_S12_Forward 4.0 4.0
W-1_RB2in_S01_Backward 0.0 0.0
W-1_RB2in_S01_Middle 4.0 0.0
W-1_RB2in_S01_Forward 4.0 0.0
W-1_RB2out_S01_Backward 0.0 0.0
W-1_RB2out_S01_Forward 8.0 0.0
W-1_RB2in_S02_Backward 2.0 2.0
W-1_RB2in_S02_Middle 0.0 0.0
W-1_RB2in_S02_Forward 0.0 0.0
W-1_RB2out_S02_Backward 2.0 2.0
W-1_RB2out_S02_Forward 0.0 0.0
W-1_RB2in_S03_Backward 0.0 0.0
W-1_RB2in_S03_Middle 0.0 0.0
W-1_RB2in_S03_Forward 0.0 0.0
W-1_RB2out_S03_Backward 0.0 0.0
W-1_RB2out_S03_Forward 2.0 2.0
W-1_RB2in_S04_Backward 0.0 0.0
W-1_RB2in_S04_Middle 2.0 2.0
W-1_RB2in_S04_Forward 2.0 2.0
W-1_RB2out_S04_Backward 0.0 0.0
W-1_RB2out_S04_Forward 4.0 4.0
W-1_RB2in_S05_Backward 2.0 2.0
W-1_RB2in_S05_Middle 0.0 0.0
W-1_RB2in_S05_Forward 0.0 0.0
W-1_RB2out_S05_Backward 2.0 2.0
W-1_RB2out_S05_Forward 0.0 0.0
W-1_RB2in_S06_Backward 0.0 0.0
W-1_RB2in_S06_Middle 0.0 0.0
W-1_RB2in_S06_Forward 4.0 4.0
W-1_RB2out_S06_Backward 2.0 2.0
W-1_RB2out_S06_Forward 4.0 4.0
W-1_RB2in_S07_Backward 0.0 0.0
W-1_RB2in_S07_Middle 2.0 2.0
W-1_RB2in_S07_Forward 0.0 0.0
W-1_RB2out_S07_Backward 0.0 0.0
W-1_RB2out_S07_Forward 0.0 0.0
W-1_RB2in_S08_Backward 0.0 0.0
W-1_RB2in_S08_Middle 0.0 0.0
W-1_RB2in_S08_Forward 2.0 2.0
W-1_RB2out_S08_Backward 0.0 0.0
W-1_RB2out_S08_Forward 2.0 2.0
W-1_RB2in_S09_Backward 0.0 0.0
W-1_RB2in_S09_Middle 2.0 2.0
W-1_RB2in_S09_Forward 0.0 0.0
W-1_RB2out_S09_Backward 0.0 0.0
W-1_RB2out_S09_Forward 2.0 2.0
W-1_RB2in_S10_Backward 2.0 2.0
W-1_RB2in_S10_Middle 2.0 2.0
W-1_RB2in_S10_Forward 0.0 0.0
W-1_RB2out_S10_Backward 2.0 2.0
W-1_RB2out_S10_Forward 2.0 2.0
W-1_RB2in_S11_Backward 0.0 0.0
W-1_RB2in_S11_Middle 4.0 4.0
W-1_RB2in_S11_Forward 0.0 0.0
W-1_RB2out_S11_Backward 2.0 2.0
W-1_RB2out_S11_Forward 2.0 2.0
W-1_RB2in_S12_Backward 2.0 2.0
W-1_RB2in_S12_Middle 4.0 4.0
W-1_RB2in_S12_Forward 2.0 2.0
W-1_RB2out_S12_Backward 2.0 2.0
W-1_RB2out_S12_Forward 4.0 4.0
W-1_RB3-_S01_Backward 0.0 0.0
W-1_RB3+_S01_Backward 0.0 0.0
W-1_RB3-_S01_Forward 2.0 2.0
W-1_RB3+_S01_Forward 0.0 0.0
W-1_RB3-_S02_Backward 0.0 0.0
W-1_RB3+_S02_Backward 2.0 0.0
W-1_RB3-_S02_Forward 0.0 0.0
W-1_RB3+_S02_Forward 0.0 0.0
W-1_RB3-_S03_Backward 0.0 0.0
W-1_RB3+_S03_Backward 0.0 0.0
W-1_RB3-_S03_Forward 0.0 0.0
W-1_RB3+_S03_Forward 0.0 0.0
W-1_RB3-_S04_Backward 0.0 0.0
W-1_RB3+_S04_Backward 2.0 0.0
W-1_RB3-_S04_Forward 2.0 0.0
W-1_RB3+_S04_Forward 0.0 0.0
W-1_RB3-_S05_Backward 0.0 0.0
W-1_RB3+_S05_Backward 0.0 0.0
W-1_RB3-_S05_Forward 0.0 0.0
W-1_RB3+_S05_Forward 0.0 0.0
W-1_RB3-_S06_Backward 0.0 0.0
W-1_RB3+_S06_Backward 2.0 0.0
W-1_RB3-_S06_Forward 2.0 0.0
W-1_RB3+_S06_Forward 0.0 0.0
W-1_RB3-_S07_Backward 0.0 0.0
W-1_RB3+_S07_Backward 0.0 0.0
W-1_RB3-_S07_Forward 0.0 0.0
W-1_RB3+_S07_Forward 2.0 2.0
W-1_RB3-_S08_Backward 0.0 0.0
W-1_RB3+_S08_Backward 0.0 0.0
W-1_RB3-_S08_Forward 0.0 0.0
W-1_RB3+_S08_Forward 0.0 0.0
W-1_RB3-_S09_Backward 0.0 0.0
W-1_RB3+_S09_Backward 0.0 0.0
W-1_RB3-_S09_Forward 2.0 0.0
W-1_RB3+_S09_Forward 0.0 0.0
W-1_RB3-_S10_Backward 4.0 0.0
W-1_RB3+_S10_Backward 0.0 0.0
W-1_RB3-_S10_Forward 2.0 0.0
W-1_RB3+_S10_Forward 0.0 0.0
W-1_RB3-_S11_Backward 0.0 0.0
W-1_RB3+_S11_Backward 0.0 0.0
W-1_RB3-_S11_Forward 4.0 0.0
W-1_RB3+_S11_Forward 0.0 0.0
W-1_RB3-_S12_Backward 2.0 2.0
W-1_RB3+_S12_Backward 0.0 0.0
W-1_RB3-_S12_Forward 2.0 2.0
W-1_RB3+_S12_Forward 2.0 0.0
W-1_RB4-_S01_Backward 0.0 0.0
W-1_RB4+_S01_Backward 0.0 0.0
W-1_RB4-_S01_Forward 2.0 0.0
W-1_RB4+_S01_Forward 2.0 0.0
W-1_RB4-_S02_Backward 0.0 0.0
W-1_RB4+_S02_Backward 2.0 0.0
W-1_RB4-_S02_Forward 0.0 0.0
W-1_RB4+_S02_Forward 0.0 0.0
W-1_RB4-_S03_Backward 0.0 0.0
W-1_RB4+_S03_Backward 0.0 0.0
W-1_RB4-_S03_Forward 0.0 0.0
W-1_RB4+_S03_Forward 0.0 0.0
W-1_RB4--_S04_Backward 0.0 0.0
W-1_RB4-_S04_Backward 0.0 0.0
W-1_RB4--_S04_Forward 0.0 0.0
W-1_RB4-_S04_Forward 0.0 0.0
W-1_RB4+_S04_Backward 2.0 2.0
W-1_RB4++_S04_Backward 0.0 0.0
W-1_RB4+_S04_Forward 0.0 0.0
W-1_RB4++_S04_Forward 2.0 2.0
W-1_RB4-_S05_Backward 0.0 0.0
W-1_RB4+_S05_Backward 2.0 2.0
W-1_RB4-_S05_Forward 0.0 0.0
W-1_RB4+_S05_Forward 0.0 0.0
W-1_RB4-_S06_Backward 2.0 2.0
W-1_RB4+_S06_Backward 0.0 0.0
W-1_RB4-_S06_Forward 2.0 0.0
W-1_RB4+_S06_Forward 0.0 0.0
W-1_RB4-_S07_Backward 0.0 0.0
W-1_RB4+_S07_Backward 0.0 0.0
W-1_RB4-_S07_Forward 0.0 0.0
W-1_RB4+_S07_Forward 2.0 2.0
W-1_RB4+_S08_Backward 0.0 0.0
W-1_RB4-_S08_Backward 0.0 0.0
W-1_RB4+_S08_Forward 0.0 0.0
W-1_RB4-_S08_Forward 0.0 0.0
W-1_RB4_S09_Backward 0.0 0.0
W-1_RB4_S09_Forward 0.0 0.0
W-1_RB4-_S10_Backward 6.0 6.0
W-1_RB4-_S10_Forward 2.0 2.0
W-1_RB4+_S10_Backward 0.0 0.0
W-1_RB4+_S10_Forward 0.0 0.0
W-1_RB4_S11_Backward 0.0 0.0
W-1_RB4_S11_Forward 4.0 4.0
W-1_RB4-_S12_Backward 0.0 0.0
W-1_RB4+_S12_Backward 0.0 0.0
W-1_RB4-_S12_Forward 0.0 0.0
W-1_RB4+_S12_Forward 0.0 0.0
W+0_RB1in_S01_Backward 0.0 0.0
W+0_RB1in_S01_Forward 0.0 0.0
W+0_RB1out_S01_Backward 0.0 0.0
W+0_RB1out_S01_Forward 0.0 0.0
W+0_RB1in_S05_Backward 2.0 0.0
W+0_RB1in_S05_Forward 2.0 0.0
W+0_RB1out_S05_Backward 2.0 0.0
W+0_RB1out_S05_Forward 0.0 0.0
W+0_RB1in_S09_Backward 2.0 2.0
W+0_RB1in_S09_Forward 2.0 2.0
W+0_RB1out_S09_Backward 2.0 2.0
W+0_RB1out_S09_Forward 0.0 0.0
W+0_RB1in_S02_Backward 2.0 0.0
W+0_RB1in_S02_Forward 0.0 0.0
W+0_RB1out_S02_Backward 2.0 0.0
W+0_RB1out_S02_Forward 0.0 0.0
W+0_RB1in_S06_Backward 2.0 2.0
W+0_RB1in_S06_Forward 2.0 2.0
W+0_RB1out_S06_Backward 2.0 0.0
W+0_RB1out_S06_Forward 2.0 0.0
W+0_RB1in_S10_Backward 2.0 0.0
W+0_RB1in_S10_Forward 6.0 0.0
W+0_RB1out_S10_Backward 0.0 0.0
W+0_RB1out_S10_Forward 6.0 0.0
W+0_RB1in_S03_Backward 0.0 0.0
W+0_RB1in_S03_Forward 2.0 2.0
W+0_RB1out_S03_Backward 0.0 0.0
W+0_RB1out_S03_Forward 2.0 0.0
W+0_RB1in_S07_Backward 0.0 0.0
W+0_RB1in_S07_Forward 2.0 2.0
W+0_RB1out_S07_Backward 0.0 0.0
W+0_RB1out_S07_Forward 2.0 2.0
W+0_RB1in_S11_Backward 2.0 2.0
W+0_RB1in_S11_Forward 6.0 4.0
W+0_RB1out_S11_Backward 0.0 0.0
W+0_RB1out_S11_Forward 6.0 6.0
W+0_RB1in_S04_Backward 0.0 0.0
W+0_RB1in_S04_Forward 6.0 4.0
W+0_RB1out_S04_Backward 0.0 0.0
W+0_RB1out_S04_Forward 4.0 4.0
W+0_RB1in_S08_Backward 0.0 0.0
W+0_RB1in_S08_Forward 0.0 0.0
W+0_RB1out_S08_Backward 0.0 0.0
W+0_RB1out_S08_Forward 0.0 0.0
W+0_RB1in_S12_Backward 2.0 2.0
W+0_RB1in_S12_Forward 0.0 0.0
W+0_RB1out_S12_Backward 0.0 0.0
W+0_RB1out_S12_Forward 0.0 0.0
W+0_RB2in_S01_Backward 0.0 0.0
W+0_RB2in_S01_Middle 0.0 0.0
W+0_RB2in_S01_Forward 0.0 0.0
W+0_RB2out_S01_Backward 0.0 0.0
W+0_RB2out_S01_Forward 0.0 0.0
W+0_RB2in_S05_Backward 0.0 0.0
W+0_RB2in_S05_Middle 0.0 0.0
W+0_RB2in_S05_Forward 2.0 0.0
W+0_RB2out_S05_Backward 0.0 0.0
W+0_RB2out_S05_Forward 0.0 0.0
W+0_RB2in_S09_Backward 2.0 2.0
W+0_RB2in_S09_Middle 0.0 0.0
W+0_RB2in_S09_Forward 0.0 0.0
W+0_RB2out_S09_Backward 2.0 2.0
W+0_RB2out_S09_Forward 0.0 0.0
W+0_RB2in_S02_Backward 4.0 4.0
W+0_RB2in_S02_Middle 2.0 2.0
W+0_RB2in_S02_Forward 0.0 0.0
W+0_RB2out_S02_Backward 4.0 4.0
W+0_RB2out_S02_Forward 0.0 0.0
W+0_RB2in_S06_Backward 0.0 0.0
W+0_RB2in_S06_Middle 0.0 0.0
W+0_RB2in_S06_Forward 0.0 0.0
W+0_RB2out_S06_Backward 0.0 0.0
W+0_RB2out_S06_Forward 0.0 0.0
W+0_RB2in_S10_Backward 0.0 0.0
W+0_RB2in_S10_Middle 4.0 4.0
W+0_RB2in_S10_Forward 2.0 2.0
W+0_RB2out_S10_Backward 0.0 0.0
W+0_RB2out_S10_Forward 6.0 6.0
W+0_RB2in_S03_Backward 2.0 2.0
W+0_RB2in_S03_Middle 0.0 0.0
W+0_RB2in_S03_Forward 2.0 2.0
W+0_RB2out_S03_Backward 2.0 2.0
W+0_RB2out_S03_Forward 2.0 2.0
W+0_RB2in_S07_Backward 0.0 0.0
W+0_RB2in_S07_Middle 0.0 0.0
W+0_RB2in_S07_Forward 2.0 0.0
W+0_RB2out_S07_Backward 0.0 0.0
W+0_RB2out_S07_Forward 2.0 2.0
W+0_RB2in_S11_Backward 0.0 0.0
W+0_RB2in_S11_Middle 0.0 0.0
W+0_RB2in_S11_Forward 4.0 4.0
W+0_RB2out_S11_Backward 0.0 0.0
W+0_RB2out_S11_Forward 4.0 4.0
W+0_RB2in_S04_Backward 0.0 0.0
W+0_RB2in_S04_Middle 2.0 2.0
W+0_RB2in_S04_Forward 0.0 0.0
W+0_RB2out_S04_Backward 0.0 0.0
W+0_RB2out_S04_Forward 2.0 0.0
W+0_RB2in_S08_Backward 2.0 2.0
W+0_RB2in_S08_Middle 0.0 0.0
W+0_RB2in_S08_Forward 0.0 0.0
W+0_RB2out_S08_Backward 0.0 0.0
W+0_RB2out_S08_Forward 0.0 0.0
W+0_RB2in_S12_Backward 2.0 2.0
W+0_RB2in_S12_Middle 0.0 0.0
W+0_RB2in_S12_Forward 2.0 2.0
W+0_RB2out_S12_Backward 0.0 0.0
W+0_RB2out_S12_Forward 2.0 2.0
W+0_RB3-_S01_Backward 0.0 0.0
W+0_RB3+_S01_Backward 0.0 0.0
W+0_RB3-_S01_Forward 0.0 0.0
W+0_RB3+_S01_Forward 0.0 0.0
W+0_RB3-_S05_Backward 0.0 0.0
W+0_RB3+_S05_Backward 2.0 0.0
W+0_RB3-_S05_Forward 0.0 0.0
W+0_RB3+_S05_Forward 0.0 0.0
W+0_RB3-_S09_Backward 2.0 2.0
W+0_RB3+_S09_Backward 0.0 0.0
W+0_RB3-_S09_Forward 0.0 0.0
W+0_RB3+_S09_Forward 0.0 0.0
W+0_RB3-_S02_Backward 2.0 2.0
W+0_RB3+_S02_Backward 0.0 0.0
W+0_RB3-_S02_Forward 0.0 0.0
W+0_RB3+_S02_Forward 0.0 0.0
W+0_RB3-_S06_Backward 0.0 0.0
W+0_RB3+_S06_Backward 2.0 0.0
W+0_RB3-_S06_Forward 0.0 0.0
W+0_RB3+_S06_Forward 0.0 0.0
W+0_RB3-_S10_Backward 0.0 0.0
W+0_RB3+_S10_Backward 0.0 0.0
W+0_RB3-_S10_Forward 0.0 0.0
W+0_RB3+_S10_Forward 4.0 4.0
W+0_RB3-_S03_Backward 0.0 0.0
W+0_RB3+_S03_Backward 0.0 0.0
W+0_RB3-_S03_Forward 0.0 0.0
W+0_RB3+_S03_Forward 2.0 2.0
W+0_RB3-_S07_Backward 0.0 0.0
W+0_RB3+_S07_Backward 0.0 0.0
W+0_RB3-_S07_Forward 2.0 2.0
W+0_RB3+_S07_Forward 0.0 0.0
W+0_RB3-_S11_Backward 0.0 0.0
W+0_RB3+_S11_Backward 0.0 0.0
W+0_RB3-_S11_Forward 0.0 0.0
W+0_RB3+_S11_Forward 4.0 0.0
W+0_RB3-_S04_Backward 0.0 0.0
W+0_RB3+_S04_Backward 0.0 0.0
W+0_RB3-_S04_Forward 0.0 0.0
W+0_RB3+_S04_Forward 2.0 0.0
W+0_RB3-_S08_Backward 0.0 0.0
W+0_RB3+_S08_Backward 0.0 0.0
W+0_RB3-_S08_Forward 0.0 0.0
W+0_RB3+_S08_Forward 0.0 0.0
W+0_RB3-_S12_Backward 0.0 0.0
W+0_RB3+_S12_Backward 0.0 0.0
W+0_RB3-_S12_Forward 0.0 0.0
W+0_RB3+_S12_Forward 0.0 0.0
W+0_RB4-_S01_Backward 0.0 0.0
W+0_RB4+_S01_Backward 0.0 0.0
W+0_RB4-_S01_Forward 0.0 0.0
W+0_RB4+_S01_Forward 0.0 0.0
W+0_RB4-_S02_Backward 2.0 2.0
W+0_RB4+_S02_Backward 0.0 0.0
W+0_RB4-_S02_Forward 2.0 2.0
W+0_RB4+_S02_Forward 0.0 0.0
W+0_RB4-_S03_Backward 2.0 2.0
W+0_RB4+_S03_Backward 0.0 0.0
W+0_RB4-_S03_Forward 0.0 0.0
W+0_RB4+_S03_Forward 0.0 0.0
W+0_RB4--_S04_Backward 0.0 0.0
W+0_RB4-_S04_Backward 0.0 0.0
W+0_RB4--_S04_Forward 0.0 0.0
W+0_RB4-_S04_Forward 0.0 0.0
W+0_RB4+_S04_Backward 0.0 0.0
W+0_RB4++_S04_Backward 0.0 0.0
