,roll,denominator,numerator
58,W-2_RB2in_S03_Backward,25934,0
59,W-2_RB2in_S03_Forward,22920,0
60,W-2_RB2out_S03_Backward,13902,0
61,W-2_RB2out_S03_Middle,13779,0
62,W-2_RB2out_S03_Forward,13053,0
63,W-2_RB2in_S04_Backward,25712,0
64,W-2_RB2in_S04_Forward,22601,0
65,W-2_RB2out_S04_Backward,14112,0
66,W-2_RB2out_S04_Middle,13825,0
67,W-2_RB2out_S04_Forward,13089,0
68,W-2_RB2in_S05_Backward,25843,0
69,W-2_RB2in_S05_Forward,22116,0
70,W-2_RB2out_S05_Backward,13713,13237
71,W-2_RB2out_S05_Middle,13805,13433
72,W-2_RB2out_S05_Forward,12586,12300
73,W-2_RB2in_S06_Backward,25521,0
74,W-2_RB2in_S06_Forward,22343,0
75,W-2_RB2out_S06_Backward,13884,13398
76,W-2_RB2out_S06_Middle,13739,13311
77,W-2_RB2out_S06_Forward,12780,12510
78,W-2_RB2in_S07_Backward,24155,23617
79,W-2_RB2in_S07_Forward,21430,16977
80,W-2_RB2out_S07_Backward,13338,9535
81,W-2_RB2out_S07_Middle,12658,12278
82,W-2_RB2out_S07_Forward,12314,11893
83,W-2_RB2in_S08_Backward,24821,23604
84,W-2_RB2in_S08_Forward,22240,21144
85,W-2_RB2out_S08_Backward,13363,12692
86,W-2_RB2out_S08_Middle,13204,12502
87,W-2_RB2out_S08_Forward,12847,12281
88,W-2_RB2in_S09_Backward,24614,24299
89,W-2_RB2in_S09_Forward,21672,21053
90,W-2_RB2out_S09_Backward,13456,13229
91,W-2_RB2out_S09_Middle,12963,12616
92,W-2_RB2out_S09_Forward,12388,11803
93,W-2_RB2in_S10_Backward,24522,23972
94,W-2_RB2in_S10_Forward,21698,21113
95,W-2_RB2out_S10_Backward,13117,12803
96,W-2_RB2out_S10_Middle,13238,12673
97,W-2_RB2out_S10_Forward,12411,12229
98,W-2_RB2in_S11_Backward,24636,23724
99,W-2_RB2in_S11_Forward,21777,21234
100,W-2_RB2out_S11_Backward,13490,0
101,W-2_RB2out_S11_Middle,13239,0
102,W-2_RB2out_S11_Forward,12435,0
103,W-2_RB2in_S12_Backward,25253,23352
104,W-2_RB2in_S12_Forward,21975,21646
105,W-2_RB2out_S12_Backward,13791,13262
106,W-2_RB2out_S12_Middle,13476,12827
107,W-2_RB2out_S12_Forward,12603,12261
108,W-2_RB3-_S01_Backward,10588,10304
109,W-2_RB3+_S01_Backward,10319,9969
110,W-2_RB3-_S01_Forward,10309,10110
111,W-2_RB3+_S01_Forward,10587,10400
112,W-2_RB3-_S02_Backward,10594,10148
113,W-2_RB3+_S02_Backward,10334,9446
114,W-2_RB3-_S02_Forward,10220,9734
115,W-2_RB3+_S02_Forward,10493,10163
116,W-2_RB3-_S03_Backward,10691,10278
117,W-2_RB3+_S03_Backward,10520,0
118,W-2_RB3-_S03_Forward,10382,10034
119,W-2_RB3+_S03_Forward,10803,0
120,W-2_RB3-_S04_Backward,10840,10648
121,W-2_RB3+_S04_Backward,10422,10280
122,W-2_RB3-_S04_Forward,10519,9950
123,W-2_RB3+_S04_Forward,10387,10267
124,W-2_RB3-_S05_Backward,10263,0
125,W-2_RB3+_S05_Backward,10514,10009
126,W-2_RB3-_S05_Forward,10453,0
127,W-2_RB3+_S05_Forward,10486,10271
128,W-2_RB3-_S06_Backward,10581,10197
129,W-2_RB3+_S06_Backward,10395,0
130,W-2_RB3-_S06_Forward,10440,10211
131,W-2_RB3+_S06_Forward,10436,0
132,W-2_RB3-_S07_Backward,10134,6116
133,W-2_RB3+_S07_Backward,9946,9199
134,W-2_RB3-_S07_Forward,9822,7726
135,W-2_RB3+_S07_Forward,9855,8463
136,W-2_RB3-_S08_Backward,10353,8677
137,W-2_RB3+_S08_Backward,9852,0
138,W-2_RB3-_S08_Forward,10147,9702
139,W-2_RB3+_S08_Forward,10312,0
140,W-2_RB3-_S09_Backward,10488,10329
141,W-2_RB3+_S09_Backward,10051,9652
142,W-2_RB3-_S09_Forward,9954,9802
143,W-2_RB3+_S09_Forward,10292,9763
144,W-2_RB3-_S10_Backward,10205,0
145,W-2_RB3+_S10_Backward,10038,0
146,W-2_RB3-_S10_Forward,9964,0
147,W-2_RB3+_S10_Forward,10052,0
148,W-2_RB3-_S11_Backward,10707,0
149,W-2_RB3+_S11_Backward,10214,0
150,W-2_RB3-_S11_Forward,10170,0
151,W-2_RB3+_S11_Forward,10395,0
152,W-2_RB3-_S12_Backward,10566,0
153,W-2_RB3+_S12_Backward,10418,10196
154,W-2_RB3-_S12_Forward,10172,0
155,W-2_RB3+_S12_Forward,10503,10140
156,W-2_RB4-_S01_Backward,10488,10059
157,W-2_RB4+_S01_Backward,11410,10737
158,W-2_RB4-_S01_Forward,10405,10198
159,W-2_RB4+_S01_Forward,11239,10962
160,W-2_RB4-_S02_Backward,10533,9551
161,W-2_RB4+_S02_Backward,11432,9594
162,W-2_RB4-_S02_Forward,10517,9742
163,W-2_RB4+_S02_Forward,11018,9973
164,W-2_RB4-_S03_Backward,10837,9699
165,W-2_RB4+_S03_Backward,11578,10816
166,W-2_RB4-_S03_Forward,10581,9000
167,W-2_RB4+_S03_Forward,11298,10703
168,W-2_RB4--_S04_Backward,7446,0
169,W-2_RB4-_S04_Backward,8298,0
170,W-2_RB4--_S04_Forward,7387,0
171,W-2_RB4-_S04_Forward,8245,0
172,W-2_RB4+_S04_Backward,8296,0
173,W-2_RB4++_S04_Backward,7283,7138
174,W-2_RB4+_S04_Forward,8023,0
175,W-2_RB4++_S04_Forward,7060,6274
176,W-2_RB4-_S05_Backward,11460,0
177,W-2_RB4+_S05_Backward,10603,0
178,W-2_RB4-_S05_Forward,11034,0
179,W-2_RB4+_S05_Forward,10651,0
180,W-2_RB4-_S06_Backward,11488,11113
181,W-2_RB4+_S06_Backward,10327,10080
182,W-2_RB4-_S06_Forward,11112,9068
183,W-2_RB4+_S06_Forward,10145,9917
184,W-2_RB4-_S07_Backward,11126,0
185,W-2_RB4+_S07_Backward,10390,10099
186,W-2_RB4-_S07_Forward,10756,0
187,W-2_RB4+_S07_Forward,10010,9810
188,W-2_RB4+_S08_Backward,7471,6681
189,W-2_RB4-_S08_Backward,11361,8755
190,W-2_RB4+_S08_Forward,7575,7176
191,W-2_RB4-_S08_Forward,10881,9684
192,W-2_RB4_S09_Backward,11160,10685
193,W-2_RB4_S09_Forward,10810,10272
194,W-2_RB4-_S10_Backward,13818,13297
195,W-2_RB4-_S10_Forward,13220,12790
196,W-2_RB4+_S10_Backward,13798,13038
197,W-2_RB4+_S10_Forward,13119,12896
198,W-2_RB4_S11_Backward,10937,10591
199,W-2_RB4_S11_Forward,10720,10425
200,W-2_RB4-_S12_Backward,7752,0
201,W-2_RB4+_S12_Backward,11322,9963
202,W-2_RB4-_S12_Forward,7545,0
203,W-2_RB4+_S12_Forward,11279,11020
204,W-1_RB1in_S01_Backward,37206,36396
205,W-1_RB1in_S01_Forward,34276,33185
206,W-1_RB1out_S01_Backward,32403,31542
207,W-1_RB1out_S01_Forward,30354,29747
208,W-1_RB1in_S02_Backward,37470,0
209,W-1_RB1in_S02_Forward,34360,0
210,W-1_RB1out_S02_Backward,32610,0
211,W-1_RB1out_S02_Forward,30163,0
212,W-1_RB1in_S03_Backward,29298,0
213,W-1_RB1in_S03_Forward,28345,0
214,W-1_RB1out_S03_Backward,25902,0
215,W-1_RB1out_S03_Forward,24717,0
216,W-1_RB1in_S04_Backward,37639,36306
217,W-1_RB1in_S04_Forward,34495,33197
218,W-1_RB1out_S04_Backward,32818,0
219,W-1_RB1out_S04_Forward,30733,28599
220,W-1_RB1in_S05_Backward,37273,36354
221,W-1_RB1in_S05_Forward,34270,32805
222,W-1_RB1out_S05_Backward,32501,31754
223,W-1_RB1out_S05_Forward,30174,29687
224,W-1_RB1in_S06_Backward,37118,35880
225,W-1_RB1in_S06_Forward,34042,33319
226,W-1_RB1out_S06_Backward,32432,31373
227,W-1_RB1out_S06_Forward,30345,29757
228,W-1_RB1in_S07_Backward,36667,35559
229,W-1_RB1in_S07_Forward,33027,32234
230,W-1_RB1out_S07_Backward,31961,30856
231,W-1_RB1out_S07_Forward,29319,28623
232,W-1_RB1in_S08_Backward,37240,0
233,W-1_RB1in_S08_Forward,33397,0
234,W-1_RB1out_S08_Backward,32694,0
235,W-1_RB1out_S08_Forward,29571,0
236,W-1_RB1in_S09_Backward,37148,35827
237,W-1_RB1in_S09_Forward,33615,32625
238,W-1_RB1out_S09_Backward,32369,31335
239,W-1_RB1out_S09_Forward,29767,29136
240,W-1_RB1in_S10_Backward,36493,0
241,W-1_RB1in_S10_Forward,32901,0
242,W-1_RB1out_S10_Backward,31818,0
243,W-1_RB1out_S10_Forward,29530,0
244,W-1_RB1in_S11_Backward,36705,0
245,W-1_RB1in_S11_Forward,33495,0
246,W-1_RB1out_S11_Backward,32170,0
247,W-1_RB1out_S11_Forward,29659,0
248,W-1_RB1in_S12_Backward,37506,35717
249,W-1_RB1in_S12_Forward,34383,33495
250,W-1_RB1out_S12_Backward,32623,31426
251,W-1_RB1out_S12_Forward,30304,28623
252,W-1_RB2in_S01_Backward,20533,0
253,W-1_RB2in_S01_Middle,19763,0
254,W-1_RB2in_S01_Forward,19437,0
255,W-1_RB2out_S01_Backward,29610,0
256,W-1_RB2out_S01_Forward,28401,0
257,W-1_RB2in_S02_Backward,20575,20060
258,W-1_RB2in_S02_Middle,19949,19617
259,W-1_RB2in_S02_Forward,19516,19087
260,W-1_RB2out_S02_Backward,29608,28870
261,W-1_RB2out_S02_Forward,28510,27395
262,W-1_RB2in_S03_Backward,13870,13557
263,W-1_RB2in_S03_Middle,19642,18912
264,W-1_RB2in_S03_Forward,14084,13644
265,W-1_RB2out_S03_Backward,23752,22800
266,W-1_RB2out_S03_Forward,23487,22770
267,W-1_RB2in_S04_Backward,20742,17921
268,W-1_RB2in_S04_Middle,20024,19394
269,W-1_RB2in_S04_Forward,19923,19437
270,W-1_RB2out_S04_Backward,29925,0
271,W-1_RB2out_S04_Forward,29063,28233
272,W-1_RB2in_S05_Backward,20848,0
273,W-1_RB2in_S05_Middle,19777,0
274,W-1_RB2in_S05_Forward,19496,0
275,W-1_RB2out_S05_Backward,29931,0
276,W-1_RB2out_S05_Forward,28541,0
277,W-1_RB2in_S06_Backward,20780,16753
278,W-1_RB2in_S06_Middle,19902,16320
279,W-1_RB2in_S06_Forward,19808,17874
280,W-1_RB2out_S06_Backward,29886,29013
281,W-1_RB2out_S06_Forward,28704,27492
282,W-1_RB2in_S07_Backward,20306,15663
283,W-1_RB2in_S07_Middle,19303,16023
284,W-1_RB2in_S07_Forward,19121,13908
285,W-1_RB2out_S07_Backward,29209,0
286,W-1_RB2out_S07_Forward,27768,0
287,W-1_RB2in_S08_Backward,20494,19253
288,W-1_RB2in_S08_Middle,19800,18903
289,W-1_RB2in_S08_Forward,19239,18432
290,W-1_RB2out_S08_Backward,29500,27113
291,W-1_RB2out_S08_Forward,28434,27166
292,W-1_RB2in_S09_Backward,20234,19611
293,W-1_RB2in_S09_Middle,19738,18832
294,W-1_RB2in_S09_Forward,19214,18814
295,W-1_RB2out_S09_Backward,29313,28288
296,W-1_RB2out_S09_Forward,28167,15654
297,W-1_RB2in_S10_Backward,20251,0
298,W-1_RB2in_S10_Middle,19400,0
299,W-1_RB2in_S10_Forward,19277,0
300,W-1_RB2out_S10_Backward,29121,0
301,W-1_RB2out_S10_Forward,28125,0
302,W-1_RB2in_S11_Backward,20172,10149
303,W-1_RB2in_S11_Middle,19628,16959
304,W-1_RB2in_S11_Forward,19280,17029
305,W-1_RB2out_S11_Backward,29054,28289
306,W-1_RB2out_S11_Forward,28063,27295
307,W-1_RB2in_S12_Backward,20414,19694
308,W-1_RB2in_S12_Middle,19870,19415
309,W-1_RB2in_S12_Forward,19523,18909
310,W-1_RB2out_S12_Backward,29338,27413
311,W-1_RB2out_S12_Forward,28403,24072
312,W-1_RB3-_S01_Backward,13491,13179
313,W-1_RB3+_S01_Backward,13355,12660
314,W-1_RB3-_S01_Forward,13166,10917
315,W-1_RB3+_S01_Forward,12849,11852
316,W-1_RB3-_S02_Backward,13463,0
317,W-1_RB3+_S02_Backward,13409,0
318,W-1_RB3-_S02_Forward,13129,0
319,W-1_RB3+_S02_Forward,12975,0
320,W-1_RB3-_S03_Backward,11180,0
321,W-1_RB3+_S03_Backward,11099,0
322,W-1_RB3-_S03_Forward,10772,0
323,W-1_RB3+_S03_Forward,10717,0
324,W-1_RB3-_S04_Backward,13730,0
325,W-1_RB3+_S04_Backward,13548,0
326,W-1_RB3-_S04_Forward,13184,0
327,W-1_RB3+_S04_Forward,13081,0
328,W-1_RB3-_S05_Backward,13745,0
329,W-1_RB3+_S05_Backward,13487,0
330,W-1_RB3-_S05_Forward,13086,0
331,W-1_RB3+_S05_Forward,12840,0
332,W-1_RB3-_S06_Backward,13626,0
333,W-1_RB3+_S06_Backward,13135,0
334,W-1_RB3-_S06_Forward,13253,0
335,W-1_RB3+_S06_Forward,12814,0
336,W-1_RB3-_S07_Backward,13138,12726
337,W-1_RB3+_S07_Backward,12826,12372
338,W-1_RB3-_S07_Forward,12618,12270
339,W-1_RB3+_S07_Forward,12847,12508
340,W-1_RB3-_S08_Backward,13331,12622
341,W-1_RB3+_S08_Backward,12872,10898
342,W-1_RB3-_S08_Forward,13332,12631
343,W-1_RB3+_S08_Forward,12707,12134
344,W-1_RB3-_S09_Backward,13196,0
345,W-1_RB3+_S09_Backward,13389,0
346,W-1_RB3-_S09_Forward,13143,0
347,W-1_RB3+_S09_Forward,13013,0
348,W-1_RB3-_S10_Backward,13476,0
349,W-1_RB3+_S10_Backward,12996,0
350,W-1_RB3-_S10_Forward,12823,0
351,W-1_RB3+_S10_Forward,12655,0
352,W-1_RB3-_S11_Backward,13265,0
353,W-1_RB3+_S11_Backward,12982,7156
354,W-1_RB3-_S11_Forward,12983,0
355,W-1_RB3+_S11_Forward,12608,11042
356,W-1_RB3-_S12_Backward,13204,12579
357,W-1_RB3+_S12_Backward,13286,0
358,W-1_RB3-_S12_Forward,12910,12503
359,W-1_RB3+_S12_Forward,13050,0
360,W-1_RB4-_S01_Backward,13327,0
361,W-1_RB4+_S01_Backward,14123,0
362,W-1_RB4-_S01_Forward,12643,0
363,W-1_RB4+_S01_Forward,13802,0
364,W-1_RB4-_S02_Backward,13588,0
365,W-1_RB4+_S02_Backward,14099,0
366,W-1_RB4-_S02_Forward,12573,0
367,W-1_RB4+_S02_Forward,13755,0
368,W-1_RB4-_S03_Backward,11891,0
369,W-1_RB4+_S03_Backward,13456,0
370,W-1_RB4-_S03_Forward,10449,0
371,W-1_RB4+_S03_Forward,11379,0
372,W-1_RB4--_S04_Backward,10546,0
373,W-1_RB4-_S04_Backward,10410,0
374,W-1_RB4--_S04_Forward,9192,0
375,W-1_RB4-_S04_Forward,9771,0
376,W-1_RB4+_S04_Backward,10277,0
377,W-1_RB4++_S04_Backward,9584,0
378,W-1_RB4+_S04_Forward,9972,0
379,W-1_RB4++_S04_Forward,8727,0
380,W-1_RB4-_S05_Backward,14465,12535
381,W-1_RB4+_S05_Backward,13675,11763
382,W-1_RB4-_S05_Forward,13883,11355
383,W-1_RB4+_S05_Forward,12785,128
384,W-1_RB4-_S06_Backward,14243,11332
385,W-1_RB4+_S06_Backward,13300,12766
386,W-1_RB4-_S06_Forward,13729,8613
387,W-1_RB4+_S06_Forward,12663,12181
388,W-1_RB4-_S07_Backward,13523,0
389,W-1_RB4+_S07_Backward,12939,0
390,W-1_RB4-_S07_Forward,13642,0
391,W-1_RB4+_S07_Forward,12537,0
392,W-1_RB4+_S08_Backward,9517,8786
393,W-1_RB4-_S08_Backward,13771,13058
394,W-1_RB4+_S08_Forward,9316,8829
395,W-1_RB4-_S08_Forward,13980,13273
396,W-1_RB4_S09_Backward,13369,12801
397,W-1_RB4_S09_Forward,13672,13007
398,W-1_RB4-_S10_Backward,17177,15701
399,W-1_RB4-_S10_Forward,16465,15661
400,W-1_RB4+_S10_Backward,17034,0
401,W-1_RB4+_S10_Forward,16241,0
402,W-1_RB4_S11_Backward,13520,13122
403,W-1_RB4_S11_Forward,13588,13244
404,W-1_RB4-_S12_Backward,9880,0
405,W-1_RB4+_S12_Backward,13978,58
406,W-1_RB4-_S12_Forward,9243,0
407,W-1_RB4+_S12_Forward,13939,13563
408,W+0_RB1in_S01_Backward,42667,40562
409,W+0_RB1in_S01_Forward,46485,45894
410,W+0_RB1out_S01_Backward,36367,30892
411,W+0_RB1out_S01_Forward,39883,31849
412,W+0_RB1in_S05_Backward,43091,0
413,W+0_RB1in_S05_Forward,46942,0
414,W+0_RB1out_S05_Backward,36825,0
415,W+0_RB1out_S05_Forward,40050,0
416,W+0_RB1in_S09_Backward,41734,40250
417,W+0_RB1in_S09_Forward,45497,42380
418,W+0_RB1out_S09_Backward,35850,33992
419,W+0_RB1out_S09_Forward,38889,35239
420,W+0_RB1in_S02_Backward,43837,0
421,W+0_RB1in_S02_Forward,46650,0
422,W+0_RB1out_S02_Backward,37399,0
423,W+0_RB1out_S02_Forward,40012,0
424,W+0_RB1in_S06_Backward,43076,42010
425,W+0_RB1in_S06_Forward,46579,45012
426,W+0_RB1out_S06_Backward,36979,0
427,W+0_RB1out_S06_Forward,39824,0
428,W+0_RB1in_S10_Backward,42333,0
429,W+0_RB1in_S10_Forward,45841,0
430,W+0_RB1out_S10_Backward,36120,0
431,W+0_RB1out_S10_Forward,39434,0
432,W+0_RB1in_S03_Backward,48306,46082
433,W+0_RB1in_S03_Forward,50228,48399
434,W+0_RB1out_S03_Backward,40907,0
435,W+0_RB1out_S03_Forward,43141,0
436,W+0_RB1in_S07_Backward,42371,41169
437,W+0_RB1in_S07_Forward,46419,44314
438,W+0_RB1out_S07_Backward,36247,35774
439,W+0_RB1out_S07_Forward,39748,37559
440,W+0_RB1in_S11_Backward,42422,40908
441,W+0_RB1in_S11_Forward,46224,43456
442,W+0_RB1out_S11_Backward,36196,35205
443,W+0_RB1out_S11_Forward,39607,37836
444,W+0_RB1in_S04_Backward,47436,45455
445,W+0_RB1in_S04_Forward,46894,44983
446,W+0_RB1out_S04_Backward,39835,38066
447,W+0_RB1out_S04_Forward,40037,38603
448,W+0_RB1in_S08_Backward,42923,39380
449,W+0_RB1in_S08_Forward,46322,42916
450,W+0_RB1out_S08_Backward,37021,35317
451,W+0_RB1out_S08_Forward,39893,37851
452,W+0_RB1in_S12_Backward,43423,41648
453,W+0_RB1in_S12_Forward,46381,35248
454,W+0_RB1out_S12_Backward,37193,35910
455,W+0_RB1out_S12_Forward,39901,38759
456,W+0_RB2in_S01_Backward,22157,21781
457,W+0_RB2in_S01_Middle,22990,22155
458,W+0_RB2in_S01_Forward,25476,25068
459,W+0_RB2out_S01_Backward,32099,31664
460,W+0_RB2out_S01_Forward,35122,34514
461,W+0_RB2in_S05_Backward,22763,21648
462,W+0_RB2in_S05_Middle,23212,22349
463,W+0_RB2in_S05_Forward,25254,12939
464,W+0_RB2out_S05_Backward,32581,32092
465,W+0_RB2out_S05_Forward,34969,34104
466,W+0_RB2in_S09_Backward,22105,21375
467,W+0_RB2in_S09_Middle,22442,21450
468,W+0_RB2in_S09_Forward,24990,24051
469,W+0_RB2out_S09_Backward,31696,30583
470,W+0_RB2out_S09_Forward,34335,32954
471,W+0_RB2in_S02_Backward,22393,21584
472,W+0_RB2in_S02_Middle,22912,22307
473,W+0_RB2in_S02_Forward,25898,25240
474,W+0_RB2out_S02_Backward,32167,31053
475,W+0_RB2out_S02_Forward,35152,34081
476,W+0_RB2in_S06_Backward,22779,0
477,W+0_RB2in_S06_Middle,23488,21
478,W+0_RB2in_S06_Forward,25923,0
479,W+0_RB2out_S06_Backward,32677,31014
480,W+0_RB2out_S06_Forward,35279,33879
481,W+0_RB2in_S10_Backward,22024,21262
482,W+0_RB2in_S10_Middle,22316,21498
483,W+0_RB2in_S10_Forward,25213,22948
484,W+0_RB2out_S10_Backward,31730,30506
485,W+0_RB2out_S10_Forward,34533,32778
486,W+0_RB2in_S03_Backward,25544,23711
487,W+0_RB2in_S03_Middle,23580,23281
488,W+0_RB2in_S03_Forward,27642,25350
489,W+0_RB2out_S03_Backward,34844,34271
490,W+0_RB2out_S03_Forward,37298,33166
491,W+0_RB2in_S07_Backward,22126,0
492,W+0_RB2in_S07_Middle,22986,0
493,W+0_RB2in_S07_Forward,25372,0
494,W+0_RB2out_S07_Backward,32075,31342
495,W+0_RB2out_S07_Forward,35040,32464
496,W+0_RB2in_S11_Backward,22212,16463
497,W+0_RB2in_S11_Middle,22493,17348
498,W+0_RB2in_S11_Forward,25278,21718
499,W+0_RB2out_S11_Backward,31853,30393
500,W+0_RB2out_S11_Forward,34414,32040
501,W+0_RB2in_S04_Backward,23324,22678
502,W+0_RB2in_S04_Middle,23458,22766
503,W+0_RB2in_S04_Forward,25508,8108
504,W+0_RB2out_S04_Backward,33166,0
505,W+0_RB2out_S04_Forward,35211,0
506,W+0_RB2in_S08_Backward,22799,21749
507,W+0_RB2in_S08_Middle,22967,21801
508,W+0_RB2in_S08_Forward,25616,24706
509,W+0_RB2out_S08_Backward,32657,0
510,W+0_RB2out_S08_Forward,35153,0
511,W+0_RB2in_S12_Backward,22810,21890
512,W+0_RB2in_S12_Middle,23201,22242
513,W+0_RB2in_S12_Forward,25598,25079
514,W+0_RB2out_S12_Backward,32713,31464
515,W+0_RB2out_S12_Forward,35452,34120
516,W+0_RB3-_S01_Backward,14237,13888
517,W+0_RB3+_S01_Backward,13738,13323
518,W+0_RB3-_S01_Forward,15544,15177
519,W+0_RB3+_S01_Forward,15061,14804
520,W+0_RB3-_S05_Backward,14123,0
521,W+0_RB3+_S05_Backward,14045,0
522,W+0_RB3-_S05_Forward,15064,0
523,W+0_RB3+_S05_Forward,15291,0
524,W+0_RB3-_S09_Backward,14040,0
525,W+0_RB3+_S09_Backward,13627,0
526,W+0_RB3-_S09_Forward,15042,0
527,W+0_RB3+_S09_Forward,14780,0
528,W+0_RB3-_S02_Backward,14041,13721
529,W+0_RB3+_S02_Backward,13999,0
530,W+0_RB3-_S02_Forward,15402,11753
531,W+0_RB3+_S02_Forward,15074,0
532,W+0_RB3-_S06_Backward,14378,0
533,W+0_RB3+_S06_Backward,14010,0
534,W+0_RB3-_S06_Forward,15605,0
535,W+0_RB3+_S06_Forward,14966,0
536,W+0_RB3-_S10_Backward,13643,12897
537,W+0_RB3+_S10_Backward,13918,13409
538,W+0_RB3-_S10_Forward,14995,12417
539,W+0_RB3+_S10_Forward,15079,14591
540,W+0_RB3-_S03_Backward,14710,14417
541,W+0_RB3+_S03_Backward,14113,13791
542,W+0_RB3-_S03_Forward,16015,10064
543,W+0_RB3+_S03_Forward,15343,14964
544,W+0_RB3-_S07_Backward,14091,13744
545,W+0_RB3+_S07_Backward,13934,13524
546,W+0_RB3-_S07_Forward,15446,14877
547,W+0_RB3+_S07_Forward,15182,14874
548,W+0_RB3-_S11_Backward,13784,0
549,W+0_RB3+_S11_Backward,13917,0
550,W+0_RB3-_S11_Forward,15077,0
551,W+0_RB3+_S11_Forward,15207,0
552,W+0_RB3-_S04_Backward,14599,0
553,W+0_RB3+_S04_Backward,14076,0
554,W+0_RB3-_S04_Forward,15328,0
555,W+0_RB3+_S04_Forward,15122,0
556,W+0_RB3-_S08_Backward,14334,0
557,W+0_RB3+_S08_Backward,13951,0
558,W+0_RB3-_S08_Forward,15403,0
559,W+0_RB3+_S08_Forward,14960,0
560,W+0_RB3-_S12_Backward,14278,0
561,W+0_RB3+_S12_Backward,13986,0
562,W+0_RB3-_S12_Forward,15493,0
563,W+0_RB3+_S12_Forward,15161,0
564,W+0_RB4-_S01_Backward,13208,0
565,W+0_RB4+_S01_Backward,14199,13836
566,W+0_RB4-_S01_Forward,14070,0
567,W+0_RB4+_S01_Forward,15615,15120
568,W+0_RB4-_S02_Backward,12988,12622
569,W+0_RB4+_S02_Backward,14428,10132
570,W+0_RB4-_S02_Forward,14213,13705
571,W+0_RB4+_S02_Forward,15498,15153
572,W+0_RB4-_S03_Backward,13211,12978
573,W+0_RB4+_S03_Backward,14775,14329
574,W+0_RB4-_S03_Forward,14307,13696
575,W+0_RB4+_S03_Forward,16030,15340
576,W+0_RB4--_S04_Backward,9076,8759
577,W+0_RB4-_S04_Backward,10609,10196
578,W+0_RB4--_S04_Forward,9806,9488
579,W+0_RB4-_S04_Forward,10958,10668
580,W+0_RB4+_S04_Backward,10331,0
581,W+0_RB4++_S04_Backward,9013,0
582,W+0_RB4+_S04_Forward,11122,0
583,W+0_RB4++_S04_Forward,9693,0
584,W+0_RB4-_S05_Backward,14454,13765
585,W+0_RB4+_S05_Backward,13302,12809
586,W+0_RB4-_S05_Forward,15507,14586
587,W+0_RB4+_S05_Forward,14558,13787
588,W+0_RB4-_S06_Backward,14506,14070
589,W+0_RB4+_S06_Backward,13001,12559
590,W+0_RB4-_S06_Forward,15537,14947
591,W+0_RB4+_S06_Forward,14173,13633
