,roll,efficiency,err_low,err_high,denominator
23,W-2_RB1out_S06_Forward,0.9514664804469274,0.0015665816102434782,0.0015207647682485836,20048
24,W-2_RB1in_S07_Backward,0.0,0.0,7.45057869491688e-05,24722
25,W-2_RB1in_S07_Forward,0.0,0.0,8.850699963890717e-05,20811
26,W-2_RB1out_S07_Backward,0.9672599134662563,0.00123292228687788,0.001190420096033984,22419
27,W-2_RB1out_S07_Forward,0.9291491757960479,0.0018848836982879869,0.0018402954073761801,19534
28,W-2_RB1in_S08_Backward,0.9303574955559945,0.0016378576415357893,0.0016034089256059536,25315
29,W-2_RB1in_S08_Forward,0.9343182545853725,0.0017195235515357066,0.0016792167734037688,21863
30,W-2_RB1out_S08_Backward,0.0,0.0,7.920907083169783e-05,23254
31,W-2_RB1out_S08_Forward,0.0,0.0,9.057421643986456e-05,20336
32,W-2_RB1in_S09_Backward,0.973259848948765,0.001071652832640435,0.0010322129707900363,24495
33,W-2_RB1in_S09_Forward,0.9815979720214064,0.000968280676013733,0.0009218724338039275,21302
34,W-2_RB1out_S09_Backward,0.0,0.0,8.172532680741507e-05,22538
35,W-2_RB1out_S09_Forward,0.0,0.0,9.2861868340231e-05,19835
36,W-2_RB1in_S10_Backward,0.9490402101434633,0.0014375940677795462,0.0014007452640023565,24745
37,W-2_RB1in_S10_Forward,0.9870414394257213,0.0008195645398383355,0.000772748249791011,21453
38,W-2_RB1out_S10_Backward,0.9046256766867655,0.0019899534847016564,0.001953904426917452,22721
39,W-2_RB1out_S10_Forward,0.9684427051976721,0.0012882534881328844,0.0012402569094714933,19932
40,W-2_RB1in_S11_Backward,0.761578318055002,0.00272229609406327,0.0027012729716029416,25090
41,W-2_RB1in_S11_Forward,0.9814703293648955,0.000964655224932498,0.0009188831891940863,21587
42,W-2_RB1out_S11_Backward,0.9224996765428904,0.0017971273844616942,0.0017602063130019996,23187
43,W-2_RB1out_S11_Forward,0.9783244278657123,0.0010846463122036187,0.0010352058507708817,19838
44,W-2_RB1in_S12_Backward,0.0,0.0,7.28267282701623e-05,25292
45,W-2_RB1in_S12_Forward,0.0,0.0,8.547201692744648e-05,21550
46,W-2_RB1out_S12_Backward,0.9701466929741787,0.0011573976340296666,0.0011162552318124686,23314
47,W-2_RB1out_S12_Forward,0.8426408538098784,0.0026091953043806404,0.0025748203696818184,20145
48,W-2_RB2in_S01_Backward,0.9598240817782004,0.0012752633860033669,0.0012382107161166278,25239
49,W-2_RB2in_S01_Forward,0.9782059800664452,0.0010163721594976804,0.0009730038537502095,22575
50,W-2_RB2out_S01_Backward,0.0,0.0,0.00013282457283330217,13867
51,W-2_RB2out_S01_Middle,0.0,0.0,0.0001368711172210074,13457
52,W-2_RB2out_S01_Forward,0.0,0.0,0.00014182413663652924,12987
53,W-2_RB2in_S02_Backward,0.9783337937566597,0.0009543505699896038,0.0009157485383903818,25339
54,W-2_RB2in_S02_Forward,0.9589274504528742,0.0013732042089426022,0.0013313191089978638,22302
55,W-2_RB2out_S02_Backward,0.982070984266374,0.0012092133303317487,0.0011363216078577043,13665
56,W-2_RB2out_S02_Middle,0.9637209989655682,0.0016805121220407893,0.0016103520853096853,13534
57,W-2_RB2out_S02_Forward,0.9843847595252967,0.0011748397467150618,0.0010964396424376632,12808
58,W-2_RB2in_S03_Backward,0.0,0.0,7.102395588041734e-05,25934
59,W-2_RB2in_S03_Forward,0.0,0.0,8.03632927597398e-05,22920
60,W-2_RB2out_S03_Backward,0.0,0.0,0.00013249019273897298,13902
61,W-2_RB2out_S03_Middle,0.0,0.0,0.00013367280428356503,13779
62,W-2_RB2out_S03_Forward,0.0,0.0,0.00014110708058979663,13053
63,W-2_RB2in_S04_Backward,0.0,0.0,7.163716190986119e-05,25712
64,W-2_RB2in_S04_Forward,0.0,0.0,8.149752778170034e-05,22601
65,W-2_RB2out_S04_Backward,0.0,0.0,0.00013051874115960755,14112
66,W-2_RB2out_S04_Middle,0.0,0.0,0.00013322806364179015,13825
67,W-2_RB2out_S04_Forward,0.0,0.0,0.00014071900682798325,13089
68,W-2_RB2in_S05_Backward,0.0,0.0,7.127404099635502e-05,25843
69,W-2_RB2in_S05_Forward,0.0,0.0,8.328467984180423e-05,22116
70,W-2_RB2out_S05_Backward,0.9652884124553344,0.0016355476064030539,0.0015660461310627039,13713
71,W-2_RB2out_S05_Middle,0.973053241579138,0.0014507032877433268,0.0013803097772109307,13805
72,W-2_RB2out_S05_Forward,0.9772763387891308,0.0014082960340885409,0.0013301197887281013,12586
73,W-2_RB2in_S06_Backward,0.0,0.0,7.217327742846828e-05,25521
74,W-2_RB2in_S06_Forward,0.0,0.0,8.243856056389082e-05,22343
75,W-2_RB2out_S06_Backward,0.9649956784788245,0.001631278196486119,0.0015626918394813227,13884
76,W-2_RB2out_S06_Middle,0.968847805517141,0.001554699797383985,0.0014847151209176346,13739
77,W-2_RB2out_S06_Forward,0.9788732394366197,0.001350989998636698,0.0012736790319096691,12780
78,W-2_RB2in_S07_Backward,0.9777271786379631,0.0009911473341811528,0.0009506955902262026,24155
79,W-2_RB2in_S07_Forward,0.7922071861875875,0.0028103841809079544,0.0027828610019533517,21430
80,W-2_RB2out_S07_Backward,0.7148747938221622,0.00396534209790711,0.003932786854070058,13338
81,W-2_RB2out_S07_Middle,0.9699794596302733,0.0015955706993070473,0.0015193153329046138,12658
82,W-2_RB2out_S07_Forward,0.9658112717232419,0.0017181998346926797,0.0016406041688228346,12314
83,W-2_RB2in_S08_Backward,0.950968937593167,0.001410122247166301,0.0013732195931187574,24821
84,W-2_RB2in_S08_Forward,0.9507194244604317,0.0014955035084972534,0.001454308961126305,22240
85,W-2_RB2out_S08_Backward,0.9497867245379031,0.0019622766165698913,0.0018935686301038146,13363
86,W-2_RB2out_S08_Middle,0.9468342926385943,0.002026305062350353,0.0019572541442742786,13204
87,W-2_RB2out_S08_Forward,0.9559430217171324,0.0018871229294114,0.0018145570124447064,12847
88,W-2_RB2in_S09_Backward,0.9872024051352889,0.0007577468338862969,0.0007170018698008374,24614
89,W-2_RB2in_S09_Forward,0.9714377999261721,0.001177623405596906,0.0011331922807107375,21672
90,W-2_RB2out_S09_Backward,0.9831302021403091,0.001185554447487136,0.001111278947167449,13456
91,W-2_RB2out_S09_Middle,0.9732315050528427,0.0014949121079587124,0.0014198502936185742,12963
92,W-2_RB2out_S09_Forward,0.9527768808524378,0.0019848707587072356,0.001910162076141586,12388
93,W-2_RB2in_S10_Backward,0.9775711605904902,0.0009866053931478769,0.0009467813253987156,24522
94,W-2_RB2in_S10_Forward,0.9730389897686422,0.0011457149255056365,0.0011011615318435863,21698
95,W-2_RB2out_S10_Backward,0.976061599451094,0.0014112662367804507,0.0013365435354008026,13117
96,W-2_RB2out_S10_Middle,0.9573198368333585,0.001831205235911959,0.001760569630688047,13238
97,W-2_RB2out_S10_Forward,0.9853355893965031,0.0011610036728171291,0.0010798034089654074,12411
98,W-2_RB2in_S11_Backward,0.9629810034096444,0.0012431843919165075,0.0012049323959559821,24636
99,W-2_RB2in_S11_Forward,0.9750654360104698,0.0011026906905043932,0.0010580749417367086,21777
100,W-2_RB2out_S11_Backward,0.0,0.0,0.0001365363182214338,13490
101,W-2_RB2out_S11_Middle,0.0,0.0,0.0001391247487538482,13239
102,W-2_RB2out_S11_Forward,0.0,0.0,0.0001481193618266055,12435
103,W-2_RB2in_S12_Backward,0.9247218152298737,0.001698210607606998,0.0016641437096087675,25253
104,W-2_RB2in_S12_Forward,0.985028441410694,0.0008653683804302759,0.0008199597523238511,21975
105,W-2_RB2out_S12_Backward,0.9616416503516786,0.001707171606668001,0.0016386825498149182,13791
106,W-2_RB2out_S12_Middle,0.9518403086969427,0.0019170008988880216,0.0018485370320747707,13476
107,W-2_RB2out_S12_Forward,0.9728636039038324,0.0015267679124634226,0.0014496068141253149,12603
108,W-2_RB3-_S01_Backward,0.9731771817151492,0.0016647986449488394,0.0015726541741624134,10588
109,W-2_RB3+_S01_Backward,0.9660819846884388,0.0018783044871494292,0.0017854371883981868,10319
110,W-2_RB3-_S01_Forward,0.9806964788049277,0.001453291985489602,0.0013566151934868431,10309
111,W-2_RB3+_S01_Forward,0.9823368281855105,0.0013760053166812503,0.0012814451672610305,10587
112,W-2_RB3-_S02_Backward,0.9579006985085897,0.002044022612747942,0.001955413810253548,10594
113,W-2_RB3+_S02_Backward,0.9140700599961293,0.0028479569954384942,0.002766347588132545,10334
114,W-2_RB3-_S02_Forward,0.9524461839530333,0.002200985056413418,0.0021103123679443447,10220
115,W-2_RB3+_S02_Forward,0.9685504622129039,0.0017987881591406962,0.0017069075147635449,10493
116,W-2_RB3-_S03_Backward,0.9613693761107474,0.0019562909383721294,0.0018677427847035855,10691
117,W-2_RB3+_S03_Backward,0.0,0.0,0.0001750797939552193,10520
118,W-2_RB3-_S03_Forward,0.9664804469273743,0.001862245168926191,0.0017698559327395946,10382
119,W-2_RB3+_S03_Forward,0.0,0.0,0.00017049371993223706,10803
120,W-2_RB3-_S04_Backward,0.9822878228782288,0.0013604419272847945,0.0012681411065270654,10840
121,W-2_RB3+_S04_Backward,0.9863749760122817,0.0012335357115021983,0.0011361725685050672,10422
122,W-2_RB3-_S04_Forward,0.9459074056469247,0.0022979447555881993,0.0022112658838819854,10519
123,W-2_RB3+_S04_Forward,0.988447097333205,0.0011472044004875448,0.0010487513200775345,10387
124,W-2_RB3-_S05_Backward,0.0,0.0,0.000179463645585252,10263
125,W-2_RB3+_S05_Backward,0.9519688035000952,0.0021784877241280975,0.002090480883581658,10514
126,W-2_RB3-_S05_Forward,0.0,0.0,0.0001762018940872273,10453
127,W-2_RB3+_S05_Forward,0.9794964714857906,0.0014802655888369598,0.0013855804791217396,10486
128,W-2_RB3-_S06_Backward,0.9637085341650128,0.0019117584915994135,0.0018217572425859307,10581
129,W-2_RB3+_S06_Backward,0.0,0.0,0.00017718494405493963,10395
130,W-2_RB3-_S06_Forward,0.9780651340996168,0.00153009928944714,0.00143537696664231,10440
131,W-2_RB3+_S06_Forward,0.0,0.0,0.00017648889752280421,10436
132,W-2_RB3-_S07_Backward,0.6035129267811328,0.0049217750694605655,0.0049011224129271724,10134
133,W-2_RB3+_S07_Backward,0.9248944299215766,0.0027383888662144695,0.0026512533241007663,9946
134,W-2_RB3-_S07_Forward,0.7866015068214213,0.004216999550239353,0.004157874904600178,9822
135,W-2_RB3+_S07_Forward,0.858751902587519,0.003598189887623282,0.003524272065652312,9855
136,W-2_RB3-_S08_Backward,0.8381145561672945,0.0037037739287866245,0.0036375324589290603,10353
137,W-2_RB3+_S08_Backward,0.0,0.0,0.00018694970559850744,9852
138,W-2_RB3-_S08_Forward,0.9561446733024539,0.002129731917463129,0.002037570262520827,10147
139,W-2_RB3+_S08_Forward,0.0,0.0,0.00017861095616908065,10312
140,W-2_RB3-_S09_Backward,0.9848398169336384,0.0012902229607554272,0.0011939904793316636,10488
141,W-2_RB3+_S09_Backward,0.9603024574669187,0.0020457748662897624,0.001951765171887665,10051
142,W-2_RB3-_S09_Forward,0.9847297568816556,0.0013314130166395266,0.0012299521867856766,9954
143,W-2_RB3+_S09_Forward,0.9486008550330354,0.0022713110696794825,0.0021821182664532035,10292
144,W-2_RB3-_S10_Backward,0.0,0.0,0.00018048353309831785,10205
145,W-2_RB3+_S10_Backward,0.0,0.0,0.0001834859224844506,10038
146,W-2_RB3-_S10_Forward,0.0,0.0,0.00018484849808202256,9964
147,W-2_RB3+_S10_Forward,0.0,0.0,0.00018323039447420278,10052
148,W-2_RB3-_S11_Backward,0.0,0.0,0.00017202225166426945,10707
149,W-2_RB3+_S11_Backward,0.0,0.0,0.00018032451554066643,10214
150,W-2_RB3-_S11_Forward,0.0,0.0,0.00018110460995298533,10170
151,W-2_RB3+_S11_Forward,0.0,0.0,0.00017718494405493963,10395
152,W-2_RB3-_S12_Backward,0.0,0.0,0.00017431763528281163,10566
153,W-2_RB3+_S12_Backward,0.9786907275868689,0.0015117379217283178,0.001416644177278159,10418
154,W-2_RB3-_S12_Forward,0.0,0.0,0.00018106900472043567,10172
155,W-2_RB3+_S12_Forward,0.9654384461582405,0.0018769509647825755,0.0017858793537809392,10503
156,W-2_RB4-_S01_Backward,0.959096109839817,0.002028084444480549,0.0019383061636032428,10488
157,W-2_RB4+_S01_Backward,0.9410166520595968,0.0022903823212897523,0.0022114787121000345,11410
158,W-2_RB4-_S01_Forward,0.9801057184046131,0.001466106437926884,0.0013705029767102639,10405
159,W-2_RB4+_S01_Forward,0.9753536791529496,0.0015518743360130038,0.0014646384059439077,11239
160,W-2_RB4-_S02_Backward,0.9067692015570114,0.0029216574484375313,0.0028430630088600584,10533
161,W-2_RB4+_S02_Backward,0.8392232330300909,0.0035114428759220884,0.0034512927506141766,11432
162,W-2_RB4-_S02_Forward,0.9263097841589807,0.0026382259557133914,0.002555575815505584,10517
163,W-2_RB4+_S02_Forward,0.9051552005808676,0.002875969296685321,0.002801169153688998,11018
164,W-2_RB4-_S03_Backward,0.8949893882070684,0.003029990584221487,0.002955892489249101,10837
165,W-2_RB4+_S03_Backward,0.9341855242701675,0.0023874132824662775,0.0023109437895448837,11578
166,W-2_RB4-_S03_Forward,0.8505812305075134,0.0035487769524635837,0.0034815534780260338,10581
167,W-2_RB4+_S03_Forward,0.9473358116480793,0.0021876179344050284,0.0021066957881777926,11298
168,W-2_RB4--_S04_Backward,0.0,0.0,0.0002473506401084888,7446
169,W-2_RB4-_S04_Backward,0.0,0.0,0.00022195664689731668,8298
170,W-2_RB4--_S04_Forward,0.0,0.0,0.0002493259844056322,7387
171,W-2_RB4-_S04_Forward,0.0,0.0,0.00022338325554267357,8245
172,W-2_RB4+_S04_Backward,0.0,0.0,0.00022201015027406684,8296
173,W-2_RB4++_S04_Backward,0.98009062199643,0.001776048798677099,0.0016385662160727232,7283
174,W-2_RB4+_S04_Forward,0.0,0.0,0.0002295636606461852,8023
175,W-2_RB4++_S04_Forward,0.8886685552407932,0.0038728442107509586,0.003760569655550161,7060
176,W-2_RB4-_S05_Backward,0.0,0.0,0.0001607201272606564,11460
177,W-2_RB4+_S05_Backward,0.0,0.0,0.00017370939306064138,10603
178,W-2_RB4-_S05_Forward,0.0,0.0,0.00016692468222745909,11034
179,W-2_RB4+_S05_Forward,0.0,0.0,0.00017292661868360774,10651
180,W-2_RB4-_S06_Backward,0.9673572423398329,0.0017445533270682434,0.0016609839218260092,11488
181,W-2_RB4+_S06_Backward,0.9760821148445822,0.0016009487024608582,0.0015056989107841146,10327
182,W-2_RB4-_S06_Forward,0.8160547156227502,0.00375150054099771,0.003693872644707996,11112
183,W-2_RB4+_S06_Forward,0.9775258748151799,0.0015709063314339744,0.0014735319876844066,10145
184,W-2_RB4-_S07_Backward,0.0,0.0,0.00016554450969868782,11126
185,W-2_RB4+_S07_Backward,0.9719923002887392,0.0017150062561784862,0.0016213725768376985,10390
186,W-2_RB4-_S07_Forward,0.0,0.0,0.0001712386547325836,10756
187,W-2_RB4+_S07_Forward,0.98001998001998,0.0014996445025147187,0.0014002277108711159,10010
188,W-2_RB4+_S08_Backward,0.8942577968143488,0.0036807032143044704,0.0035730902129686992,7471
189,W-2_RB4-_S08_Backward,0.7706187835577855,0.004015003444333032,0.0039667933037915715,11361
190,W-2_RB4+_S08_Forward,0.9473267326732673,0.0026951218765772778,0.0025738820136325113,7575
191,W-2_RB4-_S08_Forward,0.8899917287014061,0.0030839519709319196,0.0030111122486140562,10881
192,W-2_RB4_S09_Backward,0.9574372759856631,0.001999116307019544,0.0019151475215266611,11160
193,W-2_RB4_S09_Forward,0.9502312673450509,0.0021819835991988557,0.0020967731399079703,10810
194,W-2_RB4-_S10_Backward,0.9622955565204805,0.0016920463602786429,0.0016235834324717091,13818
195,W-2_RB4-_S10_Forward,0.9674735249621785,0.0016181237176914331,0.001545607684205752,13220
196,W-2_RB4+_S10_Backward,0.9449195535584868,0.002012636695375436,0.0019468889826691482,13798
197,W-2_RB4+_S10_Forward,0.9830017531824072,0.0012058547757759497,0.0011296693998530394,13119
198,W-2_RB4_S11_Backward,0.9683642680808265,0.0017647340134621103,0.0016766741569680388,10937
199,W-2_RB4_S11_Forward,0.972481343283582,0.0016734001453847513,0.001582573178696034,10720
200,W-2_RB4-_S12_Backward,0.0,0.0,0.0002375879590308662,7752
201,W-2_RB4+_S12_Backward,0.8799682034976153,0.003134537939847526,0.0030663922829793355,11322
202,W-2_RB4-_S12_Forward,0.0,0.0,0.00024410548115111667,7545
203,W-2_RB4+_S12_Forward,0.9770369713627095,0.0014996272256876386,0.0014123069358217277,11279
204,W-1_RB1in_S01_Backward,0.9782293178519593,0.0007836508790246555,0.000757464881770642,37206
205,W-1_RB1in_S01_Forward,0.9681701482086591,0.000977324028752724,0.000949562629071532,34276
206,W-1_RB1out_S01_Backward,0.9734283862605314,0.0009243911957528272,0.0008946400526983478,32403
207,W-1_RB1out_S01_Forward,0.9800026355669763,0.0008367408048683966,0.000804437983528139,30354
208,W-1_RB1in_S02_Backward,0.0,0.0,4.915813746016554e-05,37470
209,W-1_RB1in_S02_Forward,0.0,0.0,5.360743052275258e-05,34360
210,W-1_RB1out_S02_Backward,0.0,0.0,5.648416630599569e-05,32610
211,W-1_RB1out_S02_Forward,0.0,0.0,6.106635424059862e-05,30163
212,W-1_RB1in_S03_Backward,0.0,0.0,6.286923279654273e-05,29298
213,W-1_RB1in_S03_Forward,0.0,0.0,6.498291888255476e-05,28345
214,W-1_RB1out_S03_Backward,0.0,0.0,7.111169759055995e-05,25902
215,W-1_RB1out_S03_Forward,0.0,0.0,7.452085815739848e-05,24717
216,W-1_RB1in_S04_Backward,0.9645846063923058,0.0009791419938547374,0.0009540902537558127,37639
217,W-1_RB1in_S04_Forward,0.9623713581678505,0.0010533965211065865,0.0010261862870375449,34495
218,W-1_RB1out_S04_Backward,0.0,0.0,5.6126180539634394e-05,32818
219,W-1_RB1out_S04_Forward,0.9305632382129958,0.0014813903273250828,0.001453032566123058,30733
220,W-1_RB1in_S05_Backward,0.9753440828481743,0.000830197965120516,0.000804243888733569,37273
221,W-1_RB1in_S05_Forward,0.9572512401517362,0.0011216035972132499,0.001094539273505335,34270
222,W-1_RB1out_S05_Backward,0.9770160918125597,0.0008621691413187582,0.0008322465276647817,32501
223,W-1_RB1out_S05_Forward,0.9838602770597202,0.000758992436660999,0.0007261604537287525,30174
224,W-1_RB1in_S06_Backward,0.9666469098550569,0.0009588634993914491,0.0009333345231000711,37118
225,W-1_RB1in_S06_Forward,0.9787615298748604,0.0008110365663378527,0.0007823558007518105,34042
226,W-1_RB1out_S06_Backward,0.9673470646275284,0.0010176347080134152,0.000988339625263679,32432
227,W-1_RB1out_S06_Forward,0.9806228373702423,0.0008245800768700295,0.0007922156982330675,30345
228,W-1_RB1in_S07_Backward,0.9697820928900647,0.0009212650451710935,0.0008952279087297565,36667
229,W-1_RB1in_S07_Forward,0.9759893420534714,0.0008727773993176813,0.0008434101848513453,33027
230,W-1_RB1out_S07_Backward,0.9654266136854291,0.0010530787029241484,0.001023483219233623,31961
231,W-1_RB1out_S07_Forward,0.9762611275964391,0.0009233525232331674,0.0008902130344341508,29319
232,W-1_RB1in_S08_Backward,0.0,0.0,4.9461738211906825e-05,37240
233,W-1_RB1in_S08_Forward,0.0,0.0,5.515315414929431e-05,33397
234,W-1_RB1out_S08_Backward,0.0,0.0,5.633904682498699e-05,32694
235,W-1_RB1out_S08_Forward,0.0,0.0,6.22888409937205e-05,29571
236,W-1_RB1in_S09_Backward,0.9644395391407343,0.0009876509095340102,0.0009622743725492544,37148
237,W-1_RB1in_S09_Forward,0.9705488621151271,0.0009518910796042501,0.0009234190400269071,33615
238,W-1_RB1out_S09_Backward,0.9680558559115203,0.0010082508610963492,0.000978848972845059,32369
239,W-1_RB1out_S09_Forward,0.9788020290926194,0.0008687300224103911,0.0008358848988322398,29767
240,W-1_RB1in_S10_Backward,0.0,0.0,5.047417856953284e-05,36493
241,W-1_RB1in_S10_Forward,0.0,0.0,5.598459388327155e-05,32901
242,W-1_RB1out_S10_Backward,0.0,0.0,5.7890105234257346e-05,31818
243,W-1_RB1out_S10_Forward,0.0,0.0,6.237532127921711e-05,29530
244,W-1_RB1in_S11_Backward,0.0,0.0,5.0182658140113935e-05,36705
245,W-1_RB1in_S11_Forward,0.0,0.0,5.4991790946179296e-05,33495
246,W-1_RB1out_S11_Backward,0.0,0.0,5.7256697287029313e-05,32170
247,W-1_RB1out_S11_Forward,0.0,0.0,6.210403207248785e-05,29659
248,W-1_RB1in_S12_Backward,0.9523009651789047,0.0011267861553692082,0.00110235452887808,37506
249,W-1_RB1in_S12_Forward,0.9741732833086119,0.0008846124536423527,0.000856537924412315,34383
250,W-1_RB1out_S12_Backward,0.963308095515434,0.0010713583162617057,0.0010425119836833252,32623
251,W-1_RB1out_S12_Forward,0.9445287750791974,0.0013471375388615092,0.001317406487147621,30304
252,W-1_RB2in_S01_Backward,0.0,0.0,8.970525816276261e-05,20533
253,W-1_RB2in_S01_Middle,0.0,0.0,9.320016429429386e-05,19763
254,W-1_RB2in_S01_Forward,0.0,0.0,9.476325602176317e-05,19437
255,W-1_RB2out_S01_Backward,0.0,0.0,6.220680150575053e-05,29610
256,W-1_RB2out_S01_Forward,0.0,0.0,6.485479221623437e-05,28401
257,W-1_RB2in_S02_Backward,0.9749696233292832,0.0011378344666523876,0.0010905948196517912,20575
258,W-1_RB2in_S02_Middle,0.9833575617825455,0.0009564989361063869,0.0009066560951157543,19949
259,W-1_RB2in_S02_Forward,0.9780180364828859,0.0011011384283835524,0.0010509128713624971,19516
260,W-1_RB2out_S02_Backward,0.9750743042420967,0.0009399264963529941,0.0009072096988462786,29608
261,W-1_RB2out_S02_Forward,0.9608909154682568,0.0011828499445206697,0.0011499965425462166,28510
262,W-1_RB2in_S03_Backward,0.9774333093006489,0.0013336294931705073,0.0012627579033933634,13870
263,W-1_RB2in_S03_Middle,0.9628347418796457,0.001400196068947035,0.0013521400466215416,19642
264,W-1_RB2in_S03_Forward,0.9687588753195115,0.0015366698820089564,0.0014684348427590477,14084
265,W-1_RB2out_S03_Backward,0.9599191647019198,0.0013143665173362962,0.0012749661732344153,23752
266,W-1_RB2out_S03_Forward,0.9694724741346277,0.001165022253872161,0.001124252567832662,23487
267,W-1_RB2in_S04_Backward,0.8639957574004435,0.002423522118264909,0.0023880398579303463,20742
268,W-1_RB2in_S04_Middle,0.9685377546943668,0.0012833797284985682,0.0012355947694229208,20024
269,W-1_RB2in_S04_Forward,0.9756060834211715,0.0011433351304158679,0.0010944531453445094,19923
270,W-1_RB2out_S04_Backward,0.0,0.0,6.155201322165237e-05,29925
271,W-1_RB2out_S04_Forward,0.97144135154664,0.0010114521949066146,0.000978410288411613,29063
272,W-1_RB2in_S05_Backward,0.0,0.0,8.834992872946675e-05,20848
273,W-1_RB2in_S05_Middle,0.0,0.0,9.313419162213027e-05,19777
274,W-1_RB2in_S05_Forward,0.0,0.0,9.447649114761431e-05,19496
275,W-1_RB2out_S05_Backward,0.0,0.0,6.153967481947989e-05,29931
276,W-1_RB2out_S05_Forward,0.0,0.0,6.453667519447381e-05,28541
277,W-1_RB2in_S06_Backward,0.8062078922040423,0.002782666477605722,0.0027529118808882203,20780
278,W-1_RB2in_S06_Middle,0.8200180886343081,0.0027662632756235706,0.002733780401069863,19902
279,W-1_RB2in_S06_Forward,0.9023626817447497,0.0021561876424104343,0.002115041077330959,19808
280,W-1_RB2out_S06_Backward,0.9707889981931339,0.001007556456417369,0.0009754825852186233,29886
281,W-1_RB2out_S06_Forward,0.9577759197324415,0.0012214000079353582,0.0011890083746227686,28704
282,W-1_RB2in_S07_Backward,0.7713483699399193,0.002987083340542318,0.002960111866799231,20306
283,W-1_RB2in_S07_Middle,0.8300782261824586,0.0027480394355807736,0.0027134835610800323,19303
284,W-1_RB2in_S07_Forward,0.7273678154908216,0.003260546173389889,0.003236551324874104,19121
285,W-1_RB2out_S07_Backward,0.0,0.0,6.306078968966556e-05,29209
286,W-1_RB2out_S07_Forward,0.0,0.0,6.633317459351857e-05,27768
287,W-1_RB2in_S08_Backward,0.9394456914218796,0.0017133683635767172,0.0016698188594563845,20494
288,W-1_RB2in_S08_Middle,0.9546969696969697,0.0015276216624303673,0.0014808689597146651,19800
289,W-1_RB2in_S08_Forward,0.9580539529081553,0.0014965362056763576,0.0014480222631060302,19239
290,W-1_RB2out_S08_Backward,0.9190847457627118,0.0016201024967288369,0.0015913626167604056,29500
291,W-1_RB2out_S08_Forward,0.9554055004571991,0.001258774105223015,0.0012262541680263528,28434
292,W-1_RB2in_S09_Backward,0.9692102401897795,0.0012637142672533574,0.0012163524138131265,20234
293,W-1_RB2in_S09_Middle,0.9540986928766846,0.0015393430612947734,0.0014925088932233876,19738
294,W-1_RB2in_S09_Forward,0.9791818465702092,0.0010824636564237267,0.001031281754308333,19214
295,W-1_RB2out_S09_Backward,0.9650325794016307,0.001106868558791274,0.0010746081934013274,29313
296,W-1_RB2out_S09_Forward,0.5557567366066674,0.002982210526749851,0.002978224458992873,28167
297,W-1_RB2in_S10_Backward,0.0,0.0,9.095436844552685e-05,20251
298,W-1_RB2in_S10_Middle,0.0,0.0,9.494398148667693e-05,19400
299,W-1_RB2in_S10_Forward,0.0,0.0,9.554975789300929e-05,19277
300,W-1_RB2out_S10_Backward,0.0,0.0,6.3251345439368e-05,29121
301,W-1_RB2out_S10_Forward,0.0,0.0,6.549121306939427e-05,28125
